threshold,fraud_losses,revenues,profit
1,1919.6399999999999,5047.406,3127.766
2,2735.01,6071.5869999999995,3336.577
3,3771.6000000000004,7564.549,3792.9490000000005
4,4396.450000000001,8843.735999999999,4447.286
5,5293.99,10289.643,4995.653
6,5589.22,11961.353000000001,6372.133
7,7141.34,13502.917000000001,6361.577000000001
8,7524.849999999999,15278.938,7754.088000000002
9,7911.900000000001,17087.627,9175.727
10,8809.43,18843.38,10033.95
11,9521.359999999999,20309.479,10788.118999999999
12,10168.16,21977.345,11809.185000000001
13,10602.07,23597.980000000003,12995.910000000002
14,11164.39,25267.406,14103.016
15,12665.970000000001,26817.947000000004,14151.977000000003
16,13766.76,28443.983,14677.223000000002
17,14630.7,30229.149,15598.449
18,15158.51,31614.484,16455.974000000002
19,16367.96,33216.136,16848.176000000003
20,17069.47,35071.881,18002.411000000004
21,17830.11,36742.857,18912.747
22,18469.050000000003,38390.94200000001,19921.892
23,18969.07,39851.969,20882.899
24,19642.1,41427.081,21784.981000000003
25,20134.99,43010.809,22875.819
26,20554.29,44251.506,23697.216000000004
27,21389.71,45783.929000000004,24394.219
28,21541.980000000003,47508.865000000005,25966.885000000002
29,21541.980000000003,49103.028000000006,27561.048000000003
30,21541.980000000003,50889.869000000006,29347.889
31,21541.980000000003,52367.42100000001,30825.441000000003
32,21614.49,54020.946,32406.456000000006
33,21648.15,55616.659,33968.509000000005
34,21836.84,57097.701,35260.861
35,21882.13,58584.30200000001,36702.172000000006
36,21920.22,60177.499,38257.279
37,21984.789999999997,61839.742,39854.952000000005
38,22187.1,63532.74700000001,41345.647000000004
39,22209.82,65230.134,43020.314000000006
40,22218.190000000002,66470.92000000001,44252.73
41,22236.839999999997,68159.834,45922.994
42,22361.97,70029.633,47667.66300000001
43,22568.76,71619.83,49051.07000000001
44,23114.739999999998,73286.51999999999,50171.780000000006
45,23187.29,74884.08000000002,51696.79000000001
46,23212.53,76625.262,53412.731999999996
47,23239.879999999997,78316.47600000001,55076.59600000001
48,23258.510000000002,79804.797,56546.28700000001
49,23660.410000000003,81776.348,58115.93800000001
50,23781.930000000004,83442.19600000001,59660.266
51,24059.18,85143.91,61084.73
52,24954.61,86729.91,61775.30000000001
53,25065.920000000002,88334.767,63268.847
54,25234.68,89981.615,64746.935000000005
55,25634.720000000005,91679.55700000002,66044.837
56,25762.640000000003,93228.322,67465.682
57,25981.03,94737.247,68756.217
58,26042.590000000004,96239.742,70197.152
59,26064.36,97728.975,71664.615
60,26074.949999999997,99518.52300000002,73443.573
61,26259.1,100934.141,74675.041
62,26318.39,102433.883,76115.493
63,27830.210000000003,104213.486,76383.27600000001
64,27989.96,105774.731,77784.77100000001
65,29081.67,107335.60800000002,78253.93800000001
66,29584.030000000002,109298.06,79714.03
67,30994.760000000002,111258.16,80263.4
68,32249.8,112940.63200000001,80690.83200000001
69,33981.43,114720.45300000001,80739.023
70,34716.520000000004,116570.122,81853.602
71,36820.369999999995,118041.747,81221.37700000001
72,38081.810000000005,119648.12100000001,81566.311
73,38866.04,121663.13900000001,82797.09900000002
74,40933.12,124222.59999999998,83289.48000000001
75,43162.33,126376.705,83214.37500000001
76,44314.72,128807.45000000001,84492.73000000001
77,46720.13999999999,130578.86200000001,83858.72200000001
78,48171.42,132655.654,84484.23400000001
79,49895.75000000001,134544.535,84648.785
80,52114.479999999996,136729.077,84614.59700000001
81,56655.149999999994,139025.293,82370.143
82,60337.52,141279.269,80941.74900000001
83,63110.649999999994,143524.48,80413.83000000002
84,66701.68,146211.571,79509.891
85,68655.06,148529.481,79874.42100000002
86,72773.56,150806.047,78032.48700000001
87,80456.56,153094.658,72638.098
88,86975.37000000001,155509.35300000003,68533.98300000001
89,92445.12000000001,158070.165,65625.04500000001
90,99604.29000000001,160001.118,60396.82800000001
91,105299.95,162134.81300000002,56834.863000000005
92,111021.26000000001,164444.86000000002,53423.600000000006
93,116199.48,166467.16,50267.68
94,121246.05000000002,167839.463,46593.41300000001
95,124302.04999999999,169655.33000000002,45353.28000000001
96,128590.66999999998,171220.77500000002,42630.10500000001
97,134104.58,172434.739,38330.159000000014
98,138155.64,173309.22799999997,35153.58800000001
99,143134.14,174303.616,31169.476000000002
